parameters = {
    "temperature_rayleigh_number": 8.,
    "concentration_rayleigh_number": -9.,
    "prandtl_number": 7.,
    "stefan_number": 0.2,
    "schmidt_number": 6.,
    "pure_liquidus_temperature": 0.,
    "liquidus_slope": -0.11,
    "phase_interface_smoothing": 1./16.,
    "autosmooth_maxcount": 16}
m, Delta_t, smin
4, 1./4., 0.0870
4, 1./8., 0.1519
4, 1./16., 0.0758
4, 1./32., 0.0917
4, 1./64., 0.0640
4, 1./128., 0.0625
4, 1./256., 0.0661
4, 1./512., 0.0635
8, 1./64., 0.0804
16, 1./64., 0.0842
32, 1./64., 0.0867
